timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860917977,samsung SM-S928B,PyTorch,mobilenet_v2,centipede.JPEG,centipede,60,49,100,0,0,1
1743860918238,samsung SM-S928B,TFLite,efficientnet_lite0,chain.JPEG,chain,51,09,19,2588,0,1
1743860918238,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chain.JPEG,Windsor tie,61,18,7,365,0,0
1743860918238,samsung SM-S928B,PyTorch,mobilenet_v2,chain.JPEG,chain,42,25,45,608,0,1
1743860918563,samsung SM-S928B,TFLite,efficientnet_lite0,chain_mail.JPEG,chain mail,85,67,17,0,0,0
1743860918563,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chain_mail.JPEG,carton,50,98,7,349,0,0
1743860918564,samsung SM-S928B,PyTorch,mobilenet_v2,chain_mail.JPEG,chain mail,94,24,95,2952,0,0
1743860918833,samsung SM-S928B,TFLite,efficientnet_lite0,chain_saw.JPEG,lumbermill,88,14,18,2604,0,0
1743860918833,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chain_saw.JPEG,china cabinet,72,16,7,365,0,0
1743860918833,samsung SM-S928B,PyTorch,mobilenet_v2,chain_saw.JPEG,lumbermill,32,68,58,0,0,0
1743860919178,samsung SM-S928B,TFLite,efficientnet_lite0,chainlink_fence.JPEG,chainlink fence,94,22,20,2588,0,0
1743860919178,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chainlink_fence.JPEG,punching bag,51,76,7,349,0,0
1743860919178,samsung SM-S928B,PyTorch,mobilenet_v2,chainlink_fence.JPEG,chainlink fence,86,83,103,0,0,0
1743860919487,samsung SM-S928B,TFLite,efficientnet_lite0,chambered_nautilus.JPEG,chambered nautilus,91,24,19,2604,0,1
1743860919487,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chambered_nautilus.JPEG,chambered nautilus,50,98,13,0,0,1
1743860919488,samsung SM-S928B,PyTorch,mobilenet_v2,chambered_nautilus.JPEG,chambered nautilus,99,86,57,816,0,1
1743860919812,samsung SM-S928B,TFLite,efficientnet_lite0,cheeseburger.JPEG,cheeseburger,97,84,19,2588,0,1
1743860919813,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cheeseburger.JPEG,mashed potato,50,59,8,349,0,0
1743860919813,samsung SM-S928B,PyTorch,mobilenet_v2,cheeseburger.JPEG,cheeseburger,87,42,90,0,0,1
1743860920143,samsung SM-S928B,TFLite,efficientnet_lite0,cheetah.JPEG,cheetah,85,58,19,2604,0,1
1743860920144,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cheetah.JPEG,cheetah,65,49,8,365,0,1
1743860920144,samsung SM-S928B,PyTorch,mobilenet_v2,cheetah.JPEG,cheetah,50,59,89,0,0,1
1743860920598,samsung SM-S928B,TFLite,efficientnet_lite0,chest.JPEG,chest,85,19,19,2588,0,1
1743860920599,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chest.JPEG,crutch,53,73,31,0,0,0
1743860920599,samsung SM-S928B,PyTorch,mobilenet_v2,chest.JPEG,chest,5,63,175,4808,0,1
1743860920932,samsung SM-S928B,TFLite,efficientnet_lite0,chickadee.JPEG,chickadee,94,95,19,0,0,1
1743860920932,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chickadee.JPEG,robin,50,59,7,349,0,0
1743860920932,samsung SM-S928B,PyTorch,mobilenet_v2,chickadee.JPEG,chickadee,74,66,100,2616,0,1
1743860921255,samsung SM-S928B,TFLite,efficientnet_lite0,chiffonier.JPEG,chiffonier,80,93,17,2588,0,1
1743860921256,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chiffonier.JPEG,velvet,54,90,7,349,0,0
1743860921256,samsung SM-S928B,PyTorch,mobilenet_v2,chiffonier.JPEG,chiffonier,69,13,97,0,0,1
1743860921598,samsung SM-S928B,TFLite,efficientnet_lite0,chime.JPEG,chime,83,69,19,2588,0,1
1743860921599,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chime.JPEG,cloak,60,78,7,349,0,0
1743860921599,samsung SM-S928B,PyTorch,mobilenet_v2,chime.JPEG,chime,69,73,110,2472,0,1
1743860921950,samsung SM-S928B,TFLite,efficientnet_lite0,chimpanzee.JPEG,gorilla,61,02,19,2604,0,2
1743860921950,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chimpanzee.JPEG,patas,64,71,8,0,0,0
1743860921950,samsung SM-S928B,PyTorch,mobilenet_v2,chimpanzee.JPEG,chimpanzee,20,57,108,2924,0,1
1743860922303,samsung SM-S928B,TFLite,efficientnet_lite0,china_cabinet.JPEG,china cabinet,95,15,19,0,0,0
1743860922303,samsung SM-S928B,TFLite,efficientnet_lite0_int8,china_cabinet.JPEG,feather boa,51,37,9,365,0,0
1743860922304,samsung SM-S928B,PyTorch,mobilenet_v2,china_cabinet.JPEG,china cabinet,93,42,104,2952,0,0
1743860922684,samsung SM-S928B,TFLite,efficientnet_lite0,chiton.JPEG,chiton,83,68,18,2620,0,1
1743860922684,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chiton.JPEG,barn spider,53,33,16,0,0,0
1743860922685,samsung SM-S928B,PyTorch,mobilenet_v2,chiton.JPEG,chiton,99,74,101,2604,0,1
1743860923023,samsung SM-S928B,TFLite,efficientnet_lite0,chocolate_sauce.JPEG,chocolate sauce,47,47,19,0,0,1
1743860923023,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chocolate_sauce.JPEG,potpie,93,33,8,365,0,0
1743860923023,samsung SM-S928B,PyTorch,mobilenet_v2,chocolate_sauce.JPEG,waffle iron,7,65,96,2936,0,2
1743860923338,samsung SM-S928B,TFLite,efficientnet_lite0,chow.JPEG,chow,65,03,18,0,0,1
1743860923338,samsung SM-S928B,TFLite,efficientnet_lite0_int8,chow.JPEG,Cardigan,98,43,7,365,0,0
1743860923338,samsung SM-S928B,PyTorch,mobilenet_v2,chow.JPEG,chow,18,69,95,2312,0,1
1743860923668,samsung SM-S928B,TFLite,efficientnet_lite0,church.JPEG,church,83,76,19,2604,0,1
1743860923668,samsung SM-S928B,TFLite,efficientnet_lite0_int8,church.JPEG,baseball,60,78,8,349,0,0
1743860923668,samsung SM-S928B,PyTorch,mobilenet_v2,church.JPEG,church,17,76,88,0,0,1
1743860924041,samsung SM-S928B,TFLite,efficientnet_lite0,cicada.JPEG,cicada,63,33,19,2588,0,1
1743860924041,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cicada.JPEG,admiral,55,29,8,365,0,0
1743860924041,samsung SM-S928B,PyTorch,mobilenet_v2,cicada.JPEG,cicada,26,33,132,0,0,1
1743860924382,samsung SM-S928B,TFLite,efficientnet_lite0,cinema.JPEG,cinema,74,54,19,2604,0,1
1743860924382,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cinema.JPEG,barrow,56,47,7,365,0,0
1743860924382,samsung SM-S928B,PyTorch,mobilenet_v2,cinema.JPEG,cinema,53,87,91,2872,0,1
1743860924737,samsung SM-S928B,TFLite,efficientnet_lite0,cleaver.JPEG,butcher shop,92,28,19,0,0,2
1743860924737,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cleaver.JPEG,cocktail shaker,52,16,13,381,0,0
1743860924738,samsung SM-S928B,PyTorch,mobilenet_v2,cleaver.JPEG,butcher shop,96,62,86,2604,0,2
1743860925099,samsung SM-S928B,TFLite,efficientnet_lite0,cliff.JPEG,cliff,87,05,20,2604,0,4
1743860925100,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cliff.JPEG,coffee mug,51,37,7,349,0,0
1743860925100,samsung SM-S928B,PyTorch,mobilenet_v2,cliff.JPEG,cliff,24,89,122,0,0,5
1743860925419,samsung SM-S928B,TFLite,efficientnet_lite0,cliff_dwelling.JPEG,cliff dwelling,75,83,20,2572,0,1
1743860925420,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cliff_dwelling.JPEG,promontory,59,61,8,365,0,0
1743860925420,samsung SM-S928B,PyTorch,mobilenet_v2,cliff_dwelling.JPEG,cliff dwelling,45,65,80,2936,0,1
1743860925746,samsung SM-S928B,TFLite,efficientnet_lite0,cloak.JPEG,gown,22,02,18,0,0,2
1743860925746,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cloak.JPEG,ladle,70,59,8,397,0,0
1743860925747,samsung SM-S928B,PyTorch,mobilenet_v2,cloak.JPEG,gown,20,16,85,2604,0,0
1743860926081,samsung SM-S928B,TFLite,efficientnet_lite0,clog.JPEG,Loafer,34,01,19,2588,0,3
1743860926082,samsung SM-S928B,TFLite,efficientnet_lite0_int8,clog.JPEG,scale,83,14,13,365,0,0
1743860926082,samsung SM-S928B,PyTorch,mobilenet_v2,clog.JPEG,Loafer,15,20,78,2200,0,2
1743860926410,samsung SM-S928B,TFLite,efficientnet_lite0,clumber.JPEG,clumber,94,35,19,0,0,1
1743860926410,samsung SM-S928B,TFLite,efficientnet_lite0_int8,clumber.JPEG,clumber,51,76,8,397,0,1
1743860926410,samsung SM-S928B,PyTorch,mobilenet_v2,clumber.JPEG,clumber,67,34,94,2936,0,1
1743860926750,samsung SM-S928B,TFLite,efficientnet_lite0,cock.JPEG,cock,15,44,17,0,0,1
1743860926751,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cock.JPEG,tusker,66,27,8,365,0,0
1743860926751,samsung SM-S928B,PyTorch,mobilenet_v2,cock.JPEG,crane,8,02,98,2732,0,3
1743860927081,samsung SM-S928B,TFLite,efficientnet_lite0,cocker_spaniel.JPEG,cocker spaniel,70,44,19,0,0,0
1743860927081,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cocker_spaniel.JPEG,Sussex spaniel,54,12,8,365,0,0
1743860927081,samsung SM-S928B,PyTorch,mobilenet_v2,cocker_spaniel.JPEG,cocker spaniel,43,62,95,2704,0,0
1743860927415,samsung SM-S928B,TFLite,efficientnet_lite0,cockroach.JPEG,thimble,26,80,18,2588,0,0
1743860927415,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cockroach.JPEG,toaster,73,73,10,0,0,0
1743860927416,samsung SM-S928B,PyTorch,mobilenet_v2,cockroach.JPEG,buckle,3,83,87,2600,0,0
1743860927789,samsung SM-S928B,TFLite,efficientnet_lite0,cocktail_shaker.JPEG,cocktail shaker,66,74,19,0,0,0
1743860927790,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cocktail_shaker.JPEG,bikini,71,37,8,349,0,0
1743860927790,samsung SM-S928B,PyTorch,mobilenet_v2,cocktail_shaker.JPEG,cocktail shaker,8,99,115,3912,0,0
1743860928415,samsung SM-S928B,TFLite,efficientnet_lite0,coffee_mug.JPEG,coffee mug,87,74,18,2604,0,1
1743860928415,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coffee_mug.JPEG,cliff,60,39,8,0,0,0
1743860928415,samsung SM-S928B,PyTorch,mobilenet_v2,coffee_mug.JPEG,coffee mug,8,94,303,8539,0,1
1743860928757,samsung SM-S928B,TFLite,efficientnet_lite0,coffeepot.JPEG,coffeepot,45,80,19,2588,0,1
1743860928757,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coffeepot.JPEG,computer keyboard,82,75,7,381,0,0
1743860928757,samsung SM-S928B,PyTorch,mobilenet_v2,coffeepot.JPEG,coffeepot,35,94,100,2936,0,1
1743860929063,samsung SM-S928B,TFLite,efficientnet_lite0,coho.JPEG,coho,88,74,17,2588,0,1
1743860929064,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coho.JPEG,abaya,52,16,7,349,0,0
1743860929064,samsung SM-S928B,PyTorch,mobilenet_v2,coho.JPEG,coho,80,22,75,2952,0,1
1743860929378,samsung SM-S928B,TFLite,efficientnet_lite0,coil.JPEG,coil,88,41,17,0,0,1
1743860929378,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coil.JPEG,Granny Smith,51,37,8,397,0,0
1743860929378,samsung SM-S928B,PyTorch,mobilenet_v2,coil.JPEG,coil,15,98,89,2108,0,1
1743860929722,samsung SM-S928B,TFLite,efficientnet_lite0,collie.JPEG,collie,24,99,19,2604,0,1
1743860929722,samsung SM-S928B,TFLite,efficientnet_lite0_int8,collie.JPEG,German shepherd,96,08,8,397,0,0
1743860929722,samsung SM-S928B,PyTorch,mobilenet_v2,collie.JPEG,collie,5,31,105,0,0,1
1743860930076,samsung SM-S928B,TFLite,efficientnet_lite0,colobus.JPEG,langur,53,91,18,2588,0,2
1743860930077,samsung SM-S928B,TFLite,efficientnet_lite0_int8,colobus.JPEG,capuchin,94,90,7,365,0,5
1743860930077,samsung SM-S928B,PyTorch,mobilenet_v2,colobus.JPEG,langur,39,88,120,0,0,2
1743860930406,samsung SM-S928B,TFLite,efficientnet_lite0,combination_lock.JPEG,combination lock,90,68,19,2588,0,1
1743860930407,samsung SM-S928B,TFLite,efficientnet_lite0_int8,combination_lock.JPEG,pickelhaube,50,59,7,365,0,0
1743860930407,samsung SM-S928B,PyTorch,mobilenet_v2,combination_lock.JPEG,combination lock,45,17,99,2224,0,1
1743860930735,samsung SM-S928B,TFLite,efficientnet_lite0,comic_book.JPEG,comic book,73,97,21,0,0,1
1743860930735,samsung SM-S928B,TFLite,efficientnet_lite0_int8,comic_book.JPEG,brass,67,45,7,365,0,0
1743860930736,samsung SM-S928B,PyTorch,mobilenet_v2,comic_book.JPEG,bookshop,38,48,96,2616,0,2
1743860931103,samsung SM-S928B,TFLite,efficientnet_lite0,common_iguana.JPEG,common iguana,96,09,18,2620,0,1
1743860931103,samsung SM-S928B,TFLite,efficientnet_lite0_int8,common_iguana.JPEG,thunder snake,52,94,8,0,0,0
1743860931103,samsung SM-S928B,PyTorch,mobilenet_v2,common_iguana.JPEG,common iguana,86,89,120,2936,0,1
1743860931390,samsung SM-S928B,TFLite,efficientnet_lite0,common_newt.JPEG,common newt,30,27,19,0,0,1
1743860931390,samsung SM-S928B,TFLite,efficientnet_lite0_int8,common_newt.JPEG,bullfrog,88,63,7,349,0,0
1743860931390,samsung SM-S928B,PyTorch,mobilenet_v2,common_newt.JPEG,common newt,57,52,69,1256,0,1
1743860931731,samsung SM-S928B,TFLite,efficientnet_lite0,computer_keyboard.JPEG,computer keyboard,40,81,19,2604,0,1
1743860931731,samsung SM-S928B,TFLite,efficientnet_lite0_int8,computer_keyboard.JPEG,speedboat,59,61,7,0,0,0
1743860931731,samsung SM-S928B,PyTorch,mobilenet_v2,computer_keyboard.JPEG,computer keyboard,45,40,109,2952,0,1
1743860932059,samsung SM-S928B,TFLite,efficientnet_lite0,conch.JPEG,conch,95,48,18,0,0,1
1743860932060,samsung SM-S928B,TFLite,efficientnet_lite0_int8,conch.JPEG,chambered nautilus,53,33,7,349,0,0
1743860932060,samsung SM-S928B,PyTorch,mobilenet_v2,conch.JPEG,conch,42,98,99,2604,0,1
1743860932418,samsung SM-S928B,TFLite,efficientnet_lite0,confectionery.JPEG,grocery store,64,40,20,0,0,2
1743860932419,samsung SM-S928B,TFLite,efficientnet_lite0_int8,confectionery.JPEG,half track,65,10,7,349,0,0
1743860932419,samsung SM-S928B,PyTorch,mobilenet_v2,confectionery.JPEG,wine bottle,7,77,126,2936,0,3
1743860932720,samsung SM-S928B,TFLite,efficientnet_lite0,consomme.JPEG,consomme,48,18,17,0,0,1
1743860932720,samsung SM-S928B,TFLite,efficientnet_lite0_int8,consomme.JPEG,bubble,86,67,7,365,0,0
1743860932721,samsung SM-S928B,PyTorch,mobilenet_v2,consomme.JPEG,consomme,27,20,83,2604,0,1
1743860933071,samsung SM-S928B,TFLite,efficientnet_lite0,container_ship.JPEG,container ship,93,01,17,0,0,1
1743860933071,samsung SM-S928B,TFLite,efficientnet_lite0_int8,container_ship.JPEG,lipstick,50,59,8,381,0,0
1743860933071,samsung SM-S928B,PyTorch,mobilenet_v2,container_ship.JPEG,container ship,99,50,120,2668,0,1
1743860933403,samsung SM-S928B,TFLite,efficientnet_lite0,convertible.JPEG,convertible,89,43,19,0,0,1
1743860933403,samsung SM-S928B,TFLite,efficientnet_lite0_int8,convertible.JPEG,pillow,57,25,7,365,0,0
1743860933404,samsung SM-S928B,PyTorch,mobilenet_v2,convertible.JPEG,convertible,56,60,98,2936,0,1
1743860933761,samsung SM-S928B,TFLite,efficientnet_lite0,coral_fungus.JPEG,agaric,21,61,18,0,0,3
1743860933761,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coral_fungus.JPEG,earthstar,67,06,7,365,0,0
1743860933762,samsung SM-S928B,PyTorch,mobilenet_v2,coral_fungus.JPEG,stinkhorn,13,91,124,3468,0,4
1743860934091,samsung SM-S928B,TFLite,efficientnet_lite0,coral_reef.JPEG,coral reef,85,52,19,0,0,1
1743860934092,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coral_reef.JPEG,sandbar,88,24,8,349,0,0
1743860934092,samsung SM-S928B,PyTorch,mobilenet_v2,coral_reef.JPEG,coral reef,55,22,95,2792,0,1
1743860935607,samsung SM-S928B,TFLite,efficientnet_lite0,corkscrew.JPEG,corkscrew,52,73,18,2604,0,1
1743860935607,samsung SM-S928B,TFLite,efficientnet_lite0_int8,corkscrew.JPEG,carpenter's kit,53,73,7,365,0,0
1743860935607,samsung SM-S928B,PyTorch,mobilenet_v2,corkscrew.JPEG,letter opener,5,94,1047,22301,0,0
1743860935930,samsung SM-S928B,TFLite,efficientnet_lite0,corn.JPEG,megalith,3,95,19,2588,0,0
1743860935930,samsung SM-S928B,TFLite,efficientnet_lite0_int8,corn.JPEG,laptop,62,35,7,349,0,0
1743860935931,samsung SM-S928B,PyTorch,mobilenet_v2,corn.JPEG,corn,4,79,91,2632,0,0
1743860936324,samsung SM-S928B,TFLite,efficientnet_lite0,cornet.JPEG,French horn,55,11,17,2588,0,2
1743860936325,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cornet.JPEG,crane,69,80,7,365,0,0
1743860936325,samsung SM-S928B,PyTorch,mobilenet_v2,cornet.JPEG,cornet,23,41,150,4808,0,1
1743860936634,samsung SM-S928B,TFLite,efficientnet_lite0,coucal.JPEG,coucal,82,90,17,2588,0,1
1743860936634,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coucal.JPEG,jacamar,81,18,7,365,0,0
1743860936634,samsung SM-S928B,PyTorch,mobilenet_v2,coucal.JPEG,coucal,42,92,84,2604,0,1
1743860936990,samsung SM-S928B,TFLite,efficientnet_lite0,cougar.JPEG,cougar,25,83,17,0,0,1
1743860936991,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cougar.JPEG,ground beetle,81,18,13,381,0,0
1743860936991,samsung SM-S928B,PyTorch,mobilenet_v2,cougar.JPEG,cougar,19,53,96,2936,0,1
1743860937442,samsung SM-S928B,TFLite,efficientnet_lite0,cowboy_boot.JPEG,cowboy boot,99,05,19,2588,0,1
1743860937442,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cowboy_boot.JPEG,tench,50,20,7,397,0,0
1743860937442,samsung SM-S928B,PyTorch,mobilenet_v2,cowboy_boot.JPEG,cowboy boot,96,28,189,5472,0,1
1743860937772,samsung SM-S928B,TFLite,efficientnet_lite0,cowboy_hat.JPEG,cowboy hat,91,98,21,2588,0,1
1743860937772,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cowboy_hat.JPEG,space shuttle,76,86,8,349,0,0
1743860937772,samsung SM-S928B,PyTorch,mobilenet_v2,cowboy_hat.JPEG,cowboy hat,64,63,88,0,0,1
1743860938081,samsung SM-S928B,TFLite,efficientnet_lite0,coyote.JPEG,white wolf,12,80,18,2604,0,4
1743860938081,samsung SM-S928B,TFLite,efficientnet_lite0_int8,coyote.JPEG,dhole,85,49,7,349,0,0
1743860938081,samsung SM-S928B,PyTorch,mobilenet_v2,coyote.JPEG,white wolf,19,19,82,2460,0,4
1743860938402,samsung SM-S928B,TFLite,efficientnet_lite0,cradle.JPEG,cradle,77,91,17,0,0,1
1743860938402,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cradle.JPEG,grocery store,54,90,8,397,0,0
1743860938402,samsung SM-S928B,PyTorch,mobilenet_v2,cradle.JPEG,cradle,25,55,87,2444,0,1
1743860938747,samsung SM-S928B,TFLite,efficientnet_lite0,crane.JPEG,little blue heron,9,30,19,2588,0,0
1743860938747,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crane.JPEG,limpkin,51,37,8,0,0,0
1743860938748,samsung SM-S928B,PyTorch,mobilenet_v2,crane.JPEG,crane,47,28,102,2936,0,1
1743860939109,samsung SM-S928B,TFLite,efficientnet_lite0,crash_helmet.JPEG,crash helmet,93,44,18,0,0,1
1743860939109,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crash_helmet.JPEG,mousetrap,52,55,9,365,0,0
1743860939109,samsung SM-S928B,PyTorch,mobilenet_v2,crash_helmet.JPEG,crash helmet,49,07,104,2780,0,1
1743860939611,samsung SM-S928B,TFLite,efficientnet_lite0,crate.JPEG,crate,13,25,19,2604,0,1
1743860939612,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crate.JPEG,crutch,61,57,8,381,0,0
1743860939612,samsung SM-S928B,PyTorch,mobilenet_v2,crate.JPEG,ashcan,2,62,219,6379,0,2
1743860939936,samsung SM-S928B,TFLite,efficientnet_lite0,crayfish.JPEG,crayfish,66,80,19,2588,0,1
1743860939936,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crayfish.JPEG,black stork,89,02,7,349,0,5
1743860939936,samsung SM-S928B,PyTorch,mobilenet_v2,crayfish.JPEG,crayfish,10,78,91,2920,0,1
1743860940336,samsung SM-S928B,TFLite,efficientnet_lite0,crib.JPEG,crib,68,00,17,2588,0,1
1743860940336,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crib.JPEG,crib,60,39,7,349,0,1
1743860940336,samsung SM-S928B,PyTorch,mobilenet_v2,crib.JPEG,crib,30,78,154,0,0,1
1743860940652,samsung SM-S928B,TFLite,efficientnet_lite0,cricket.JPEG,cricket,93,91,20,2604,0,1
1743860940652,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cricket.JPEG,mantis,59,22,8,349,0,0
1743860940652,samsung SM-S928B,PyTorch,mobilenet_v2,cricket.JPEG,cricket,51,40,81,2604,0,1
1743860941002,samsung SM-S928B,TFLite,efficientnet_lite0,croquet_ball.JPEG,croquet ball,98,34,18,2588,0,1
1743860941002,samsung SM-S928B,TFLite,efficientnet_lite0_int8,croquet_ball.JPEG,gown,53,73,7,0,0,0
1743860941002,samsung SM-S928B,PyTorch,mobilenet_v2,croquet_ball.JPEG,croquet ball,56,46,91,2968,0,1
1743860941340,samsung SM-S928B,TFLite,efficientnet_lite0,crossword_puzzle.JPEG,crossword puzzle,15,93,19,0,0,1
1743860941340,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crossword_puzzle.JPEG,electric guitar,78,82,8,381,0,0
1743860941340,samsung SM-S928B,PyTorch,mobilenet_v2,crossword_puzzle.JPEG,lipstick,6,14,92,2936,0,0
1743860941692,samsung SM-S928B,TFLite,efficientnet_lite0,crutch.JPEG,crutch,19,77,18,2620,0,1
1743860941692,samsung SM-S928B,TFLite,efficientnet_lite0_int8,crutch.JPEG,desktop computer,67,84,14,0,0,0
1743860941692,samsung SM-S928B,PyTorch,mobilenet_v2,crutch.JPEG,crutch,16,60,90,2736,0,1
1743860942046,samsung SM-S928B,TFLite,efficientnet_lite0,cucumber.JPEG,cucumber,27,78,19,0,0,0
1743860942046,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cucumber.JPEG,mushroom,71,37,13,397,0,0
1743860942047,samsung SM-S928B,PyTorch,mobilenet_v2,cucumber.JPEG,cucumber,27,25,88,2840,0,0
1743860942382,samsung SM-S928B,TFLite,efficientnet_lite0,cuirass.JPEG,cuirass,75,73,23,0,0,1
1743860942382,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cuirass.JPEG,bulletproof vest,65,88,7,349,0,0
1743860942382,samsung SM-S928B,PyTorch,mobilenet_v2,cuirass.JPEG,cuirass,51,96,84,2604,0,1
1743860942741,samsung SM-S928B,TFLite,efficientnet_lite0,cup.JPEG,cup,60,34,22,2604,0,0
1743860942741,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cup.JPEG,computer keyboard,78,04,7,349,0,0
1743860942741,samsung SM-S928B,PyTorch,mobilenet_v2,cup.JPEG,cup,69,61,99,0,0,0
1743860943041,samsung SM-S928B,TFLite,efficientnet_lite0,curly-coated_retriever.JPEG,curly-coated retriever,76,07,19,2572,0,0
1743860943041,samsung SM-S928B,TFLite,efficientnet_lite0_int8,curly-coated_retriever.JPEG,malinois,56,08,7,365,0,0
1743860943041,samsung SM-S928B,PyTorch,mobilenet_v2,curly-coated_retriever.JPEG,curly-coated retriever,79,11,73,1880,0,0
1743860943385,samsung SM-S928B,TFLite,efficientnet_lite0,custard_apple.JPEG,custard apple,79,08,17,0,0,1
1743860943386,samsung SM-S928B,TFLite,efficientnet_lite0_int8,custard_apple.JPEG,butternut squash,60,78,8,397,0,0
1743860943386,samsung SM-S928B,PyTorch,mobilenet_v2,custard_apple.JPEG,custard apple,82,24,102,2936,0,1
1743860943707,samsung SM-S928B,TFLite,efficientnet_lite0,daisy.JPEG,daisy,98,84,19,2614,0,1
1743860943707,samsung SM-S928B,TFLite,efficientnet_lite0_int8,daisy.JPEG,tench,50,20,7,349,0,0
1743860943707,samsung SM-S928B,PyTorch,mobilenet_v2,daisy.JPEG,daisy,98,58,90,2936,0,1
1743860944031,samsung SM-S928B,TFLite,efficientnet_lite0,dalmatian.JPEG,dalmatian,97,01,17,0,0,1
1743860944031,samsung SM-S928B,TFLite,efficientnet_lite0_int8,dalmatian.JPEG,tench,50,20,8,381,0,0
1743860944031,samsung SM-S928B,PyTorch,mobilenet_v2,dalmatian.JPEG,dalmatian,48,21,91,2936,0,1
1743860944376,samsung SM-S928B,TFLite,efficientnet_lite0,dam.JPEG,dam,97,96,33,0,0,0
1743860944376,samsung SM-S928B,TFLite,efficientnet_lite0_int8,dam.JPEG,wall clock,50,59,7,349,0,0
1743860944376,samsung SM-S928B,PyTorch,mobilenet_v2,dam.JPEG,dam,95,99,96,2936,0,0
1743860944728,samsung SM-S928B,TFLite,efficientnet_lite0,damselfly.JPEG,dragonfly,47,13,18,0,0,3
1743860944728,samsung SM-S928B,TFLite,efficientnet_lite0_int8,damselfly.JPEG,monarch,99,61,8,365,0,0
