timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860896176,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chiton.JPEG,barn spider,53,33,13,349,0,0
1743860896176,Google Pixel 7a,PyTorch,mobilenet_v2,chiton.JPEG,chiton,99,74,239,0,0,1
1743860896653,Google Pixel 7a,TFLite,efficientnet_lite0,chocolate_sauce.JPEG,chocolate sauce,47,47,29,2636,0,1
1743860896653,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chocolate_sauce.JPEG,potpie,90,20,12,413,0,0
1743860896653,Google Pixel 7a,PyTorch,mobilenet_v2,chocolate_sauce.JPEG,waffle iron,7,65,193,3128,0,2
1743860897056,Google Pixel 7a,TFLite,efficientnet_lite0,chow.JPEG,chow,65,03,29,2604,0,1
1743860897056,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chow.JPEG,Cardigan,98,43,11,349,0,0
1743860897056,Google Pixel 7a,PyTorch,mobilenet_v2,chow.JPEG,chow,18,69,146,2344,0,1
1743860897505,Google Pixel 7a,TFLite,efficientnet_lite0,church.JPEG,church,83,76,29,2636,0,1
1743860897505,Google Pixel 7a,TFLite,efficientnet_lite0_int8,church.JPEG,baseball,60,78,12,349,0,0
1743860897505,Google Pixel 7a,PyTorch,mobilenet_v2,church.JPEG,church,17,76,180,2720,0,1
1743860898010,Google Pixel 7a,TFLite,efficientnet_lite0,cicada.JPEG,cicada,63,33,29,2572,0,1
1743860898010,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cicada.JPEG,admiral,55,29,10,349,0,0
1743860898010,Google Pixel 7a,PyTorch,mobilenet_v2,cicada.JPEG,cicada,26,33,237,0,0,1
1743860898462,Google Pixel 7a,TFLite,efficientnet_lite0,cinema.JPEG,cinema,74,54,29,2604,0,1
1743860898462,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cinema.JPEG,barrow,56,47,10,349,0,0
1743860898462,Google Pixel 7a,PyTorch,mobilenet_v2,cinema.JPEG,cinema,53,87,186,2872,0,1
1743860898894,Google Pixel 7a,TFLite,efficientnet_lite0,cleaver.JPEG,butcher shop,92,28,29,2604,0,2
1743860898894,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cleaver.JPEG,cocktail shaker,52,16,10,349,0,0
1743860898894,Google Pixel 7a,PyTorch,mobilenet_v2,cleaver.JPEG,butcher shop,96,62,170,2604,0,2
1743860899337,Google Pixel 7a,TFLite,efficientnet_lite0,cliff.JPEG,cliff,87,05,29,2604,0,4
1743860899338,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cliff.JPEG,coffee mug,51,37,10,349,0,0
1743860899338,Google Pixel 7a,PyTorch,mobilenet_v2,cliff.JPEG,cliff,24,89,180,2968,0,5
1743860899821,Google Pixel 7a,TFLite,efficientnet_lite0,cliff_dwelling.JPEG,cliff dwelling,75,83,28,2604,0,1
1743860899821,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cliff_dwelling.JPEG,promontory,59,61,11,349,0,0
1743860899821,Google Pixel 7a,PyTorch,mobilenet_v2,cliff_dwelling.JPEG,cliff dwelling,45,65,215,0,0,1
1743860900242,Google Pixel 7a,TFLite,efficientnet_lite0,cloak.JPEG,gown,22,02,29,2604,0,2
1743860900242,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cloak.JPEG,ladle,70,59,11,349,0,0
1743860900242,Google Pixel 7a,PyTorch,mobilenet_v2,cloak.JPEG,gown,20,16,163,2604,0,0
1743860900653,Google Pixel 7a,TFLite,efficientnet_lite0,clog.JPEG,Loafer,34,01,29,2604,0,3
1743860900653,Google Pixel 7a,TFLite,efficientnet_lite0_int8,clog.JPEG,scale,83,14,11,349,0,0
1743860900653,Google Pixel 7a,PyTorch,mobilenet_v2,clog.JPEG,Loafer,15,20,149,2200,0,2
1743860901093,Google Pixel 7a,TFLite,efficientnet_lite0,clumber.JPEG,clumber,94,35,28,2572,0,1
1743860901093,Google Pixel 7a,TFLite,efficientnet_lite0_int8,clumber.JPEG,clumber,51,76,10,349,0,1
1743860901093,Google Pixel 7a,PyTorch,mobilenet_v2,clumber.JPEG,clumber,67,34,180,2936,0,1
1743860901550,Google Pixel 7a,TFLite,efficientnet_lite0,cock.JPEG,cock,15,44,28,2636,0,1
1743860901550,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cock.JPEG,tusker,66,27,11,349,0,0
1743860901550,Google Pixel 7a,PyTorch,mobilenet_v2,cock.JPEG,crane,8,02,201,0,0,3
1743860901985,Google Pixel 7a,TFLite,efficientnet_lite0,cocker_spaniel.JPEG,cocker spaniel,70,44,29,2636,0,0
1743860901985,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cocker_spaniel.JPEG,Sussex spaniel,54,12,11,349,0,0
1743860901985,Google Pixel 7a,PyTorch,mobilenet_v2,cocker_spaniel.JPEG,cocker spaniel,43,62,173,2704,0,0
1743860902424,Google Pixel 7a,TFLite,efficientnet_lite0,cockroach.JPEG,thimble,26,80,29,2636,0,0
1743860902424,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cockroach.JPEG,toaster,73,73,11,349,0,0
1743860902425,Google Pixel 7a,PyTorch,mobilenet_v2,cockroach.JPEG,buckle,3,83,174,2632,0,0
1743860902953,Google Pixel 7a,TFLite,efficientnet_lite0,cocktail_shaker.JPEG,cocktail shaker,66,74,29,2572,0,0
1743860902953,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cocktail_shaker.JPEG,bikini,71,37,12,349,0,0
1743860902953,Google Pixel 7a,PyTorch,mobilenet_v2,cocktail_shaker.JPEG,cocktail shaker,8,99,241,3912,0,0
1743860903892,Google Pixel 7a,TFLite,efficientnet_lite0,coffee_mug.JPEG,coffee mug,87,74,29,2604,0,1
1743860903892,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coffee_mug.JPEG,cliff,60,39,11,381,0,0
1743860903892,Google Pixel 7a,PyTorch,mobilenet_v2,coffee_mug.JPEG,coffee mug,8,94,604,0,0,1
1743860904344,Google Pixel 7a,TFLite,efficientnet_lite0,coffeepot.JPEG,coffeepot,45,80,30,2604,0,1
1743860904344,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coffeepot.JPEG,computer keyboard,82,75,11,349,0,0
1743860904344,Google Pixel 7a,PyTorch,mobilenet_v2,coffeepot.JPEG,coffeepot,35,94,184,2936,0,1
1743860904800,Google Pixel 7a,TFLite,efficientnet_lite0,coho.JPEG,coho,88,74,29,2604,0,1
1743860904800,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coho.JPEG,abaya,52,16,11,381,0,0
1743860904800,Google Pixel 7a,PyTorch,mobilenet_v2,coho.JPEG,coho,80,22,188,2936,0,1
1743860905196,Google Pixel 7a,TFLite,efficientnet_lite0,coil.JPEG,coil,88,41,28,2604,0,1
1743860905196,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coil.JPEG,Granny Smith,51,37,10,349,0,0
1743860905196,Google Pixel 7a,PyTorch,mobilenet_v2,coil.JPEG,coil,15,98,141,2108,0,1
1743860905636,Google Pixel 7a,TFLite,efficientnet_lite0,collie.JPEG,collie,24,99,28,2604,0,1
1743860905636,Google Pixel 7a,TFLite,efficientnet_lite0_int8,collie.JPEG,German shepherd,96,08,10,349,0,0
1743860905636,Google Pixel 7a,PyTorch,mobilenet_v2,collie.JPEG,collie,5,31,181,2936,0,1
1743860906071,Google Pixel 7a,TFLite,efficientnet_lite0,colobus.JPEG,langur,53,91,28,2572,0,2
1743860906071,Google Pixel 7a,TFLite,efficientnet_lite0_int8,colobus.JPEG,capuchin,94,90,11,349,0,5
1743860906071,Google Pixel 7a,PyTorch,mobilenet_v2,colobus.JPEG,langur,39,88,173,2792,0,2
1743860906458,Google Pixel 7a,TFLite,efficientnet_lite0,combination_lock.JPEG,combination lock,90,68,28,2604,0,1
1743860906458,Google Pixel 7a,TFLite,efficientnet_lite0_int8,combination_lock.JPEG,pickelhaube,50,59,10,381,0,0
1743860906458,Google Pixel 7a,PyTorch,mobilenet_v2,combination_lock.JPEG,combination lock,45,17,133,2208,0,1
1743860906903,Google Pixel 7a,TFLite,efficientnet_lite0,comic_book.JPEG,comic book,73,97,30,0,0,1
1743860906903,Google Pixel 7a,TFLite,efficientnet_lite0_int8,comic_book.JPEG,brass,67,45,12,349,0,0
1743860906903,Google Pixel 7a,PyTorch,mobilenet_v2,comic_book.JPEG,bookshop,38,48,166,2616,0,2
1743860907353,Google Pixel 7a,TFLite,efficientnet_lite0,common_iguana.JPEG,common iguana,96,09,28,2572,0,1
1743860907353,Google Pixel 7a,TFLite,efficientnet_lite0_int8,common_iguana.JPEG,thunder snake,52,94,10,381,0,0
1743860907353,Google Pixel 7a,PyTorch,mobilenet_v2,common_iguana.JPEG,common iguana,86,89,191,2936,0,1
1743860907701,Google Pixel 7a,TFLite,efficientnet_lite0,common_newt.JPEG,common newt,30,27,28,2636,0,1
1743860907701,Google Pixel 7a,TFLite,efficientnet_lite0_int8,common_newt.JPEG,bullfrog,88,63,10,349,0,0
1743860907701,Google Pixel 7a,PyTorch,mobilenet_v2,common_newt.JPEG,common newt,57,52,99,1256,0,1
1743860908146,Google Pixel 7a,TFLite,efficientnet_lite0,computer_keyboard.JPEG,computer keyboard,40,81,28,2604,0,1
1743860908146,Google Pixel 7a,TFLite,efficientnet_lite0_int8,computer_keyboard.JPEG,speedboat,59,61,10,349,0,0
1743860908146,Google Pixel 7a,PyTorch,mobilenet_v2,computer_keyboard.JPEG,computer keyboard,45,40,182,2968,0,1
1743860908600,Google Pixel 7a,TFLite,efficientnet_lite0,conch.JPEG,conch,95,48,29,0,0,1
1743860908600,Google Pixel 7a,TFLite,efficientnet_lite0_int8,conch.JPEG,chambered nautilus,53,33,11,381,0,0
1743860908600,Google Pixel 7a,PyTorch,mobilenet_v2,conch.JPEG,conch,42,98,171,2604,0,1
1743860909066,Google Pixel 7a,TFLite,efficientnet_lite0,confectionery.JPEG,grocery store,64,40,29,2636,0,2
1743860909066,Google Pixel 7a,TFLite,efficientnet_lite0_int8,confectionery.JPEG,half track,65,10,11,349,0,0
1743860909066,Google Pixel 7a,PyTorch,mobilenet_v2,confectionery.JPEG,wine bottle,7,77,198,2968,0,3
1743860909510,Google Pixel 7a,TFLite,efficientnet_lite0,consomme.JPEG,consomme,48,18,29,2636,0,1
1743860909510,Google Pixel 7a,TFLite,efficientnet_lite0_int8,consomme.JPEG,bubble,86,67,11,349,0,0
1743860909510,Google Pixel 7a,PyTorch,mobilenet_v2,consomme.JPEG,consomme,27,20,179,2604,0,1
1743860909953,Google Pixel 7a,TFLite,efficientnet_lite0,container_ship.JPEG,container ship,93,01,29,2572,0,1
1743860909953,Google Pixel 7a,TFLite,efficientnet_lite0_int8,container_ship.JPEG,lipstick,50,59,12,349,0,0
1743860909953,Google Pixel 7a,PyTorch,mobilenet_v2,container_ship.JPEG,container ship,99,50,170,2652,0,1
1743860910409,Google Pixel 7a,TFLite,efficientnet_lite0,convertible.JPEG,convertible,89,43,29,0,0,1
1743860910409,Google Pixel 7a,TFLite,efficientnet_lite0_int8,convertible.JPEG,pillow,57,25,11,381,0,0
1743860910409,Google Pixel 7a,PyTorch,mobilenet_v2,convertible.JPEG,convertible,56,60,178,2936,0,1
1743860910903,Google Pixel 7a,TFLite,efficientnet_lite0,coral_fungus.JPEG,agaric,21,61,29,2636,0,3
1743860910903,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coral_fungus.JPEG,earthstar,67,06,11,349,0,0
1743860910903,Google Pixel 7a,PyTorch,mobilenet_v2,coral_fungus.JPEG,stinkhorn,13,91,221,3500,0,4
1743860911360,Google Pixel 7a,TFLite,efficientnet_lite0,coral_reef.JPEG,coral reef,85,52,29,2604,0,1
1743860911360,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coral_reef.JPEG,sandbar,88,24,13,349,0,0
1743860911360,Google Pixel 7a,PyTorch,mobilenet_v2,coral_reef.JPEG,coral reef,55,22,187,2792,0,1
1743860913903,Google Pixel 7a,TFLite,efficientnet_lite0,corkscrew.JPEG,corkscrew,52,73,28,2604,0,1
1743860913903,Google Pixel 7a,TFLite,efficientnet_lite0_int8,corkscrew.JPEG,carpenter's kit,53,73,11,381,0,0
1743860913903,Google Pixel 7a,PyTorch,mobilenet_v2,corkscrew.JPEG,letter opener,5,94,2032,6947,0,0
1743860914350,Google Pixel 7a,TFLite,efficientnet_lite0,corn.JPEG,megalith,3,95,31,2604,0,0
1743860914350,Google Pixel 7a,TFLite,efficientnet_lite0_int8,corn.JPEG,laptop,62,35,11,349,0,0
1743860914350,Google Pixel 7a,PyTorch,mobilenet_v2,corn.JPEG,corn,4,79,169,2632,0,0
1743860914936,Google Pixel 7a,TFLite,efficientnet_lite0,cornet.JPEG,French horn,55,11,43,2604,0,2
1743860914936,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cornet.JPEG,crane,69,80,10,381,0,0
1743860914936,Google Pixel 7a,PyTorch,mobilenet_v2,cornet.JPEG,cornet,23,41,293,4808,0,1
1743860915372,Google Pixel 7a,TFLite,efficientnet_lite0,coucal.JPEG,coucal,82,90,29,2572,0,1
1743860915372,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coucal.JPEG,jacamar,81,18,11,381,0,0
1743860915372,Google Pixel 7a,PyTorch,mobilenet_v2,coucal.JPEG,coucal,42,92,170,2604,0,1
1743860915829,Google Pixel 7a,TFLite,efficientnet_lite0,cougar.JPEG,cougar,25,83,29,2604,0,1
1743860915830,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cougar.JPEG,ground beetle,81,18,10,381,0,0
1743860915830,Google Pixel 7a,PyTorch,mobilenet_v2,cougar.JPEG,cougar,19,53,193,2936,0,1
1743860916478,Google Pixel 7a,TFLite,efficientnet_lite0,cowboy_boot.JPEG,cowboy boot,99,05,28,2604,0,1
1743860916478,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cowboy_boot.JPEG,tench,50,20,11,349,0,0
1743860916478,Google Pixel 7a,PyTorch,mobilenet_v2,cowboy_boot.JPEG,cowboy boot,96,28,362,5616,0,1
1743860916956,Google Pixel 7a,TFLite,efficientnet_lite0,cowboy_hat.JPEG,cowboy hat,91,97,30,2636,0,1
1743860916957,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cowboy_hat.JPEG,space shuttle,78,04,12,413,0,0
1743860916957,Google Pixel 7a,PyTorch,mobilenet_v2,cowboy_hat.JPEG,cowboy hat,64,63,200,3320,0,1
1743860917485,Google Pixel 7a,TFLite,efficientnet_lite0,coyote.JPEG,white wolf,12,80,43,2668,0,4
1743860917485,Google Pixel 7a,TFLite,efficientnet_lite0_int8,coyote.JPEG,dhole,85,49,11,381,0,0
1743860917485,Google Pixel 7a,PyTorch,mobilenet_v2,coyote.JPEG,white wolf,19,19,252,2556,0,4
1743860919378,Google Pixel 7a,TFLite,efficientnet_lite0,cradle.JPEG,cradle,77,91,47,2636,0,1
1743860919379,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cradle.JPEG,grocery store,54,90,17,349,0,0
1743860919380,Google Pixel 7a,PyTorch,mobilenet_v2,cradle.JPEG,cradle,25,55,1503,2476,0,1
1743860924842,Google Pixel 7a,TFLite,efficientnet_lite0,crane.JPEG,little blue heron,9,30,311,2572,0,0
1743860924843,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crane.JPEG,limpkin,51,37,100,349,0,0
1743860924843,Google Pixel 7a,PyTorch,mobilenet_v2,crane.JPEG,crane,47,28,3333,3032,0,1
1743860925676,Google Pixel 7a,TFLite,efficientnet_lite0,crash_helmet.JPEG,crash helmet,93,44,38,0,0,1
1743860925676,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crash_helmet.JPEG,mousetrap,52,55,13,381,0,0
1743860925676,Google Pixel 7a,PyTorch,mobilenet_v2,crash_helmet.JPEG,crash helmet,49,07,395,2764,0,1
1743860926573,Google Pixel 7a,TFLite,efficientnet_lite0,crate.JPEG,crate,13,25,36,2636,0,1
1743860926573,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crate.JPEG,crutch,61,57,13,349,0,0
1743860926573,Google Pixel 7a,PyTorch,mobilenet_v2,crate.JPEG,ashcan,2,62,527,7536,0,2
1743860927119,Google Pixel 7a,TFLite,efficientnet_lite0,crayfish.JPEG,crayfish,66,80,35,2636,0,1
1743860927119,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crayfish.JPEG,black stork,89,02,17,349,0,5
1743860927119,Google Pixel 7a,PyTorch,mobilenet_v2,crayfish.JPEG,crayfish,10,78,202,2936,0,1
1743860927789,Google Pixel 7a,TFLite,efficientnet_lite0,crib.JPEG,crib,68,00,33,0,0,1
1743860927789,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crib.JPEG,crib,60,39,12,413,0,1
1743860927789,Google Pixel 7a,PyTorch,mobilenet_v2,crib.JPEG,crib,30,78,365,4224,0,1
1743860928289,Google Pixel 7a,TFLite,efficientnet_lite0,cricket.JPEG,cricket,93,91,33,2604,0,1
1743860928289,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cricket.JPEG,mantis,59,22,13,349,0,0
1743860928289,Google Pixel 7a,PyTorch,mobilenet_v2,cricket.JPEG,cricket,51,40,179,2604,0,1
1743860928767,Google Pixel 7a,TFLite,efficientnet_lite0,croquet_ball.JPEG,croquet ball,98,34,31,2636,0,1
1743860928767,Google Pixel 7a,TFLite,efficientnet_lite0_int8,croquet_ball.JPEG,gown,53,73,11,349,0,0
1743860928767,Google Pixel 7a,PyTorch,mobilenet_v2,croquet_ball.JPEG,croquet ball,56,46,192,2936,0,1
1743860929262,Google Pixel 7a,TFLite,efficientnet_lite0,crossword_puzzle.JPEG,crossword puzzle,15,93,44,2572,0,1
1743860929262,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crossword_puzzle.JPEG,electric guitar,78,82,11,349,0,0
1743860929262,Google Pixel 7a,PyTorch,mobilenet_v2,crossword_puzzle.JPEG,lipstick,6,14,197,0,0,0
1743860929716,Google Pixel 7a,TFLite,efficientnet_lite0,crutch.JPEG,crutch,19,77,30,2604,0,1
1743860929716,Google Pixel 7a,TFLite,efficientnet_lite0_int8,crutch.JPEG,desktop computer,67,84,12,349,0,0
1743860929716,Google Pixel 7a,PyTorch,mobilenet_v2,crutch.JPEG,crutch,16,60,176,2736,0,1
1743860930175,Google Pixel 7a,TFLite,efficientnet_lite0,cucumber.JPEG,cucumber,27,78,29,2604,0,0
1743860930175,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cucumber.JPEG,mushroom,71,37,12,349,0,0
1743860930175,Google Pixel 7a,PyTorch,mobilenet_v2,cucumber.JPEG,cucumber,27,25,187,2840,0,0
1743860930637,Google Pixel 7a,TFLite,efficientnet_lite0,cuirass.JPEG,cuirass,75,73,31,2572,0,1
1743860930637,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cuirass.JPEG,bulletproof vest,65,88,12,349,0,0
1743860930637,Google Pixel 7a,PyTorch,mobilenet_v2,cuirass.JPEG,cuirass,51,96,179,2604,0,1
1743860931111,Google Pixel 7a,TFLite,efficientnet_lite0,cup.JPEG,cup,60,34,31,2636,0,0
1743860931112,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cup.JPEG,computer keyboard,78,04,11,349,0,0
1743860931112,Google Pixel 7a,PyTorch,mobilenet_v2,cup.JPEG,cup,69,61,192,0,0,0
1743860931499,Google Pixel 7a,TFLite,efficientnet_lite0,curly-coated_retriever.JPEG,curly-coated retriever,76,07,30,2604,0,0
1743860931499,Google Pixel 7a,TFLite,efficientnet_lite0_int8,curly-coated_retriever.JPEG,malinois,56,08,11,349,0,0
1743860931499,Google Pixel 7a,PyTorch,mobilenet_v2,curly-coated_retriever.JPEG,curly-coated retriever,79,11,124,1880,0,0
1743860931959,Google Pixel 7a,TFLite,efficientnet_lite0,custard_apple.JPEG,custard apple,79,08,29,2604,0,1
1743860931959,Google Pixel 7a,TFLite,efficientnet_lite0_int8,custard_apple.JPEG,butternut squash,60,78,11,381,0,0
1743860931959,Google Pixel 7a,PyTorch,mobilenet_v2,custard_apple.JPEG,custard apple,82,24,188,2936,0,1
1743860932435,Google Pixel 7a,TFLite,efficientnet_lite0,daisy.JPEG,daisy,98,84,44,2604,0,1
1743860932435,Google Pixel 7a,TFLite,efficientnet_lite0_int8,daisy.JPEG,tench,50,20,11,349,0,0
1743860932435,Google Pixel 7a,PyTorch,mobilenet_v2,daisy.JPEG,daisy,98,58,192,2968,0,1
1743860932945,Google Pixel 7a,TFLite,efficientnet_lite0,dalmatian.JPEG,dalmatian,97,01,29,2604,0,1
1743860932945,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dalmatian.JPEG,tench,50,20,11,349,0,0
1743860932946,Google Pixel 7a,PyTorch,mobilenet_v2,dalmatian.JPEG,dalmatian,48,21,240,0,0,1
1743860933421,Google Pixel 7a,TFLite,efficientnet_lite0,dam.JPEG,dam,97,96,44,2604,0,0
1743860933421,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dam.JPEG,wall clock,50,59,11,349,0,0
1743860933421,Google Pixel 7a,PyTorch,mobilenet_v2,dam.JPEG,dam,95,99,188,2936,0,0
1743860933851,Google Pixel 7a,TFLite,efficientnet_lite0,damselfly.JPEG,dragonfly,47,13,30,2604,0,3
1743860933851,Google Pixel 7a,TFLite,efficientnet_lite0_int8,damselfly.JPEG,monarch,99,61,11,381,0,0
1743860933851,Google Pixel 7a,PyTorch,mobilenet_v2,damselfly.JPEG,damselfly,48,98,166,2648,0,4
1743860934312,Google Pixel 7a,TFLite,efficientnet_lite0,desk.JPEG,desk,50,78,44,2604,0,1
1743860934312,Google Pixel 7a,TFLite,efficientnet_lite0_int8,desk.JPEG,digital clock,76,86,11,349,0,0
1743860934312,Google Pixel 7a,PyTorch,mobilenet_v2,desk.JPEG,desk,10,78,170,2604,0,1
1743860934805,Google Pixel 7a,TFLite,efficientnet_lite0,desktop_computer.JPEG,monitor,35,82,30,2636,0,4
1743860934805,Google Pixel 7a,TFLite,efficientnet_lite0_int8,desktop_computer.JPEG,mosque,74,12,11,349,0,0
1743860934805,Google Pixel 7a,PyTorch,mobilenet_v2,desktop_computer.JPEG,desktop computer,22,84,222,0,0,3
1743860935314,Google Pixel 7a,TFLite,efficientnet_lite0,dhole.JPEG,dhole,79,20,31,2604,0,1
1743860935314,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dhole.JPEG,red fox,59,22,17,349,0,0
1743860935314,Google Pixel 7a,PyTorch,mobilenet_v2,dhole.JPEG,dhole,52,36,192,2936,0,1
1743860935869,Google Pixel 7a,TFLite,efficientnet_lite0,dial_telephone.JPEG,dial telephone,75,88,32,2604,0,1
1743860935869,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dial_telephone.JPEG,convertible,60,39,12,349,0,0
1743860935869,Google Pixel 7a,PyTorch,mobilenet_v2,dial_telephone.JPEG,switch,22,80,251,3640,0,2
1743860936343,Google Pixel 7a,TFLite,efficientnet_lite0,diamondback.JPEG,diamondback,37,16,30,2572,0,1
1743860936343,Google Pixel 7a,TFLite,efficientnet_lite0_int8,diamondback.JPEG,water snake,61,57,13,349,0,0
1743860936343,Google Pixel 7a,PyTorch,mobilenet_v2,diamondback.JPEG,diamondback,46,22,179,2604,0,1
1743860936892,Google Pixel 7a,TFLite,efficientnet_lite0,diaper.JPEG,diaper,40,84,31,2604,0,1
1743860936892,Google Pixel 7a,TFLite,efficientnet_lite0_int8,diaper.JPEG,dishrag,76,08,12,381,0,0
1743860936892,Google Pixel 7a,PyTorch,mobilenet_v2,diaper.JPEG,diaper,34,87,255,0,0,1
1743860937375,Google Pixel 7a,TFLite,efficientnet_lite0,digital_clock.JPEG,digital clock,95,29,29,2604,0,1
1743860937375,Google Pixel 7a,TFLite,efficientnet_lite0_int8,digital_clock.JPEG,seat belt,51,37,15,349,0,0
1743860937375,Google Pixel 7a,PyTorch,mobilenet_v2,digital_clock.JPEG,digital clock,70,20,190,2936,0,1
1743860937848,Google Pixel 7a,TFLite,efficientnet_lite0,digital_watch.JPEG,cassette player,28,12,29,2604,0,0
1743860937848,Google Pixel 7a,TFLite,efficientnet_lite0_int8,digital_watch.JPEG,cello,78,82,11,381,0,0
1743860937848,Google Pixel 7a,PyTorch,mobilenet_v2,digital_watch.JPEG,iPod,5,74,196,2936,0,0
1743860938397,Google Pixel 7a,TFLite,efficientnet_lite0,dingo.JPEG,dingo,66,20,30,2604,0,1
1743860938397,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dingo.JPEG,jaguar,58,04,11,349,0,0
1743860938397,Google Pixel 7a,PyTorch,mobilenet_v2,dingo.JPEG,dingo,5,47,258,3944,0,1
1743860938905,Google Pixel 7a,TFLite,efficientnet_lite0,dining_table.JPEG,dining table,88,43,31,2636,0,1
1743860938906,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dining_table.JPEG,cleaver,52,94,12,349,0,0
1743860938906,Google Pixel 7a,PyTorch,mobilenet_v2,dining_table.JPEG,dining table,42,27,217,0,0,1
1743860939356,Google Pixel 7a,TFLite,efficientnet_lite0,dishrag.JPEG,dishrag,59,08,30,2636,0,1
1743860939357,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dishrag.JPEG,dogsled,83,92,11,349,0,0
1743860939357,Google Pixel 7a,PyTorch,mobilenet_v2,dishrag.JPEG,dishrag,95,29,169,2636,0,1
1743860939835,Google Pixel 7a,TFLite,efficientnet_lite0,dishwasher.JPEG,Dungeness crab,18,77,31,2604,0,4
1743860939835,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dishwasher.JPEG,running shoe,79,22,12,381,0,0
1743860939835,Google Pixel 7a,PyTorch,mobilenet_v2,dishwasher.JPEG,dishwasher,12,29,191,2936,0,1
1743860940280,Google Pixel 7a,TFLite,efficientnet_lite0,disk_brake.JPEG,disk brake,81,04,30,2604,0,1
1743860940280,Google Pixel 7a,TFLite,efficientnet_lite0_int8,disk_brake.JPEG,revolver,85,49,11,349,0,0
1743860940280,Google Pixel 7a,PyTorch,mobilenet_v2,disk_brake.JPEG,disk brake,15,05,172,2636,0,1
1743860940742,Google Pixel 7a,TFLite,efficientnet_lite0,dock.JPEG,dock,46,21,31,2604,0,1
1743860940743,Google Pixel 7a,TFLite,efficientnet_lite0_int8,dock.JPEG,sunglasses,57,25,11,349,0,0
1743860940743,Google Pixel 7a,PyTorch,mobilenet_v2,dock.JPEG,dock,39,00,190,0,0,1
1743860941214,Google Pixel 7a,TFLite,efficientnet_lite0,dogsled.JPEG,dogsled,97,90,30,2636,0,1
