timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860847359,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,croquet_ball.JPEG,croquet ball,98,34,141,0,0,1
1743860847360,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,croquet_ball.JPEG,gown,53,73,85,0,0,0
1743860847360,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,croquet_ball.JPEG,croquet ball,3,59,595,2936,0,1
1743860848861,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crossword_puzzle.JPEG,crossword puzzle,15,93,142,0,0,1
1743860848862,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crossword_puzzle.JPEG,electric guitar,78,82,80,349,0,0
1743860848862,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crossword_puzzle.JPEG,rubber eraser,1,42,584,0,0,0
1743860850312,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crutch.JPEG,crutch,19,77,136,0,0,1
1743860850313,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crutch.JPEG,desktop computer,67,84,80,365,0,0
1743860850313,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crutch.JPEG,crutch,1,97,546,2736,0,1
1743860851856,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cucumber.JPEG,cucumber,27,78,136,2620,0,0
1743860851856,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cucumber.JPEG,mushroom,71,37,79,365,0,0
1743860851856,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cucumber.JPEG,cucumber,3,24,582,0,0,0
1743860853324,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cuirass.JPEG,cuirass,75,73,132,2588,0,1
1743860853325,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cuirass.JPEG,bulletproof vest,65,88,79,365,0,0
1743860853325,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cuirass.JPEG,cuirass,6,49,526,0,0,1
1743860854807,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cup.JPEG,cup,60,34,131,2588,0,0
1743860854807,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cup.JPEG,computer keyboard,78,04,92,0,0,0
1743860854808,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cup.JPEG,coffee mug,5,82,547,2768,0,0
1743860856211,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,curly-coated_retriever.JPEG,curly-coated retriever,76,07,132,0,1,0
1743860856212,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,curly-coated_retriever.JPEG,malinois,56,08,79,365,1,0
1743860856212,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,curly-coated_retriever.JPEG,curly-coated retriever,8,98,456,0,1,0
1743860857763,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,custard_apple.JPEG,custard apple,79,08,132,2604,0,1
1743860857764,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,custard_apple.JPEG,butternut squash,60,78,79,349,0,0
1743860857764,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,custard_apple.JPEG,custard apple,0,28,598,0,0,1
1743860859315,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,daisy.JPEG,daisy,98,84,135,0,0,1
1743860859316,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,daisy.JPEG,tench,50,20,79,365,0,0
1743860859316,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,daisy.JPEG,daisy,4,92,635,2936,0,1
1743860860887,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dalmatian.JPEG,dalmatian,97,01,137,2604,0,1
1743860860888,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dalmatian.JPEG,tench,50,20,82,0,0,0
1743860860888,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dalmatian.JPEG,dalmatian,1,27,588,2936,0,1
1743860862411,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dam.JPEG,dam,97,96,131,2588,0,0
1743860862412,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dam.JPEG,wall clock,50,59,79,365,0,0
1743860862412,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dam.JPEG,dam,4,39,592,0,0,0
1743860863889,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,damselfly.JPEG,dragonfly,47,13,131,2588,0,3
1743860863890,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,damselfly.JPEG,monarch,99,61,79,365,0,0
1743860863890,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,damselfly.JPEG,damselfly,2,17,536,0,0,3
1743860865373,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,desk.JPEG,desk,50,43,130,2604,0,1
1743860865373,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,desk.JPEG,digital clock,76,47,93,0,0,0
1743860865373,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,desk.JPEG,desk,1,42,522,2620,0,1
1743860866927,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,desktop_computer.JPEG,monitor,35,82,133,0,0,4
1743860866927,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,desktop_computer.JPEG,mosque,74,12,79,365,0,0
1743860866927,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,desktop_computer.JPEG,desktop computer,1,23,597,0,0,0
1743860868481,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dhole.JPEG,dhole,79,20,132,0,0,1
1743860868482,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dhole.JPEG,red fox,59,22,106,0,0,0
1743860868482,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dhole.JPEG,dhole,2,33,606,2952,0,1
1743860870222,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dial_telephone.JPEG,dial telephone,75,88,132,0,0,1
1743860870222,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dial_telephone.JPEG,convertible,60,39,79,349,0,0
1743860870222,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dial_telephone.JPEG,dial telephone,0,94,787,377,0,1
1743860871685,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,diamondback.JPEG,diamondback,37,16,133,2588,0,1
1743860871686,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,diamondback.JPEG,water snake,61,57,79,365,0,0
1743860871686,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,diamondback.JPEG,diamondback,1,47,524,2604,0,1
1743860873413,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,diaper.JPEG,diaper,40,84,138,2604,0,1
1743860873414,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,diaper.JPEG,dishrag,76,08,79,349,0,0
1743860873414,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,diaper.JPEG,diaper,0,99,755,3744,0,1
1743860874918,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,digital_clock.JPEG,digital clock,95,29,135,0,0,1
1743860874918,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,digital_clock.JPEG,seat belt,51,37,81,349,0,0
1743860874918,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,digital_clock.JPEG,digital clock,2,87,595,2936,0,1
1743860876417,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,digital_watch.JPEG,cassette player,28,12,135,0,0,0
1743860876417,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,digital_watch.JPEG,cello,78,82,80,349,0,0
1743860876417,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,digital_watch.JPEG,dishwasher,0,78,589,2936,0,5
1743860878228,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dingo.JPEG,dingo,66,20,135,0,0,1
1743860878228,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dingo.JPEG,jaguar,58,04,80,365,0,0
1743860878228,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dingo.JPEG,dingo,0,81,883,1823,0,1
1743860879766,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dining_table.JPEG,dining table,88,43,132,2588,0,1
1743860879766,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dining_table.JPEG,cleaver,52,94,79,349,0,0
1743860879767,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dining_table.JPEG,dining table,2,16,596,0,0,1
1743860881232,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dishrag.JPEG,dishrag,59,08,130,2588,0,1
1743860881233,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dishrag.JPEG,dogsled,83,92,84,0,0,0
1743860881233,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dishrag.JPEG,dishrag,3,25,557,2604,0,1
1743860882854,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dishwasher.JPEG,Dungeness crab,19,00,136,2620,0,4
1743860882855,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dishwasher.JPEG,running shoe,83,14,83,349,0,0
1743860882855,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dishwasher.JPEG,dishwasher,3,78,611,0,0,1
1743860884311,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,disk_brake.JPEG,disk brake,81,04,132,2588,0,1
1743860884312,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,disk_brake.JPEG,revolver,85,49,80,349,0,0
1743860884312,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,disk_brake.JPEG,disk brake,1,07,526,0,0,1
1743860885746,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dock.JPEG,dock,46,21,131,2588,0,1
1743860885747,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dock.JPEG,sunglasses,57,25,79,381,0,0
1743860885747,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dock.JPEG,dock,2,84,498,0,0,1
1743860887275,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dogsled.JPEG,dogsled,97,90,132,0,0,1
1743860887276,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dogsled.JPEG,Norwegian elkhound,50,98,79,365,0,0
1743860887276,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dogsled.JPEG,dogsled,4,71,593,518,0,1
1743860888817,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dome.JPEG,dome,76,71,130,2588,0,1
1743860888818,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dome.JPEG,mountain tent,59,61,79,365,0,0
1743860888818,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dome.JPEG,dome,1,39,605,0,0,1
1743860890207,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,doormat.JPEG,doormat,91,35,130,2604,0,1
1743860890207,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,doormat.JPEG,file,57,25,85,0,0,0
1743860890208,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,doormat.JPEG,doormat,12,54,466,2300,0,1
1743860891703,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dough.JPEG,guacamole,21,82,138,0,0,3
1743860891704,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dough.JPEG,ice cream,64,31,80,349,0,0
1743860891704,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dough.JPEG,wooden spoon,0,49,529,0,0,0
1743860893153,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dowitcher.JPEG,dowitcher,65,68,132,2588,0,1
1743860893154,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dowitcher.JPEG,king penguin,56,08,79,349,0,0
1743860893154,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dowitcher.JPEG,dowitcher,1,84,517,0,0,1
1743860895001,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dragonfly.JPEG,dragonfly,36,98,131,2588,0,0
1743860895002,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dragonfly.JPEG,monarch,90,59,82,0,0,0
1743860895002,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dragonfly.JPEG,dragonfly,0,89,910,3904,0,0
1743860896459,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,drake.JPEG,drake,74,00,132,2588,0,1
1743860896459,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,drake.JPEG,tusker,71,37,79,349,0,0
1743860896459,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,drake.JPEG,drake,1,88,519,2632,0,1
1743860897549,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,drilling_platform.JPEG,drilling platform,60,57,138,0,0,1
1743860897549,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,drilling_platform.JPEG,ambulance,60,78,79,365,0,4
1743860897550,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,drilling_platform.JPEG,drilling platform,16,20,198,576,0,1
1743860899106,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,drum.JPEG,drum,88,23,139,3,0,1
1743860899107,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,drum.JPEG,barbershop,52,55,83,365,0,0
1743860899107,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,drum.JPEG,drum,4,68,604,20,0,1
1743860900624,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,drumstick.JPEG,drumstick,98,98,131,2588,0,0
1743860900625,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,drumstick.JPEG,electric fan,50,59,79,349,0,0
1743860900625,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,drumstick.JPEG,drumstick,20,20,589,0,0,0
1743860902059,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dugong.JPEG,dugong,98,97,134,0,0,1
1743860902060,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dugong.JPEG,pinwheel,50,59,80,365,0,0
1743860902060,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dugong.JPEG,dugong,4,09,526,2616,0,1
1743860903515,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dumbbell.JPEG,dumbbell,35,83,132,0,0,1
1743860903516,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dumbbell.JPEG,electric locomotive,59,61,80,349,0,0
1743860903516,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dumbbell.JPEG,dumbbell,0,81,551,0,0,1
1743860905052,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,dung_beetle.JPEG,dung beetle,42,01,129,2588,0,1
1743860905053,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,dung_beetle.JPEG,bee,91,76,79,349,0,0
1743860905053,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,dung_beetle.JPEG,dung beetle,0,76,600,0,0,1
1743860906612,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ear.JPEG,corn,69,31,133,0,0,0
1743860906613,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ear.JPEG,Unknown,72,94,79,365,0,0
1743860906613,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ear.JPEG,corn,0,65,642,3216,0,0
1743860908091,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,earthstar.JPEG,earthstar,98,00,137,0,0,1
1743860908092,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,earthstar.JPEG,agaric,50,59,80,365,0,0
1743860908092,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,earthstar.JPEG,earthstar,2,02,528,0,0,1
1743860909612,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,echidna.JPEG,echidna,91,36,130,2588,0,1
1743860909612,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,echidna.JPEG,guinea pig,50,98,79,365,0,0
1743860909612,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,echidna.JPEG,echidna,4,02,590,0,0,1
1743860911048,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,eel.JPEG,eel,33,91,135,0,0,1
1743860911049,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,eel.JPEG,sturgeon,66,27,79,365,0,0
1743860911049,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,eel.JPEG,eel,2,13,525,2588,0,1
1743860912491,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,eft.JPEG,eft,85,48,131,0,0,1
1743860912492,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,eft.JPEG,bullfrog,58,43,80,365,0,0
1743860912492,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,eft.JPEG,eft,1,46,533,0,0,1
1743860913666,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,eggnog.JPEG,eggnog,95,20,129,2588,0,1
1743860913667,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,eggnog.JPEG,combination lock,52,16,80,365,0,0
1743860913667,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,eggnog.JPEG,eggnog,27,88,286,1208,0,1
1743860915179,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,electric_fan.JPEG,loudspeaker,34,14,133,0,0,2
1743860915179,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,electric_fan.JPEG,reel,75,29,80,365,0,0
1743860915180,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,electric_fan.JPEG,space heater,1,46,591,2936,0,0
1743860916879,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,electric_guitar.JPEG,electric guitar,97,49,187,0,0,1
1743860916880,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,electric_guitar.JPEG,altar,50,98,79,349,0,0
1743860916880,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,electric_guitar.JPEG,electric guitar,3,41,714,0,0,1
1743860918361,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,electric_locomotive.JPEG,electric locomotive,50,55,132,2588,0,1
1743860918362,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,electric_locomotive.JPEG,face powder,89,02,80,365,0,0
1743860918362,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,electric_locomotive.JPEG,electric locomotive,1,04,537,0,0,1
1743860920069,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,electric_ray.JPEG,electric ray,51,44,139,0,0,1
1743860920070,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,electric_ray.JPEG,ostrich,85,49,80,365,0,0
1743860920070,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,electric_ray.JPEG,electric ray,2,14,761,3236,0,1
1743860921569,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,entertainment_center.JPEG,entertainment center,66,18,142,0,0,1
1743860921569,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,entertainment_center.JPEG,bow tie,63,53,82,0,0,0
1743860921570,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,entertainment_center.JPEG,entertainment center,1,15,582,2936,0,1
1743860923101,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,envelope.JPEG,envelope,80,04,142,0,0,1
1743860923101,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,envelope.JPEG,chest,55,69,80,349,0,0
1743860923102,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,envelope.JPEG,envelope,1,79,589,0,0,1
1743860924607,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,espresso.JPEG,espresso,53,32,183,0,0,5
1743860924608,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,espresso.JPEG,bubble,88,24,80,349,0,0
1743860924608,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,espresso.JPEG,espresso,1,59,526,0,0,0
1743860925838,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,espresso_maker.JPEG,espresso maker,98,94,135,0,0,1
1743860925838,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,espresso_maker.JPEG,confectionery,50,59,80,365,0,0
1743860925838,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,espresso_maker.JPEG,espresso maker,28,59,352,1500,0,1
1743860927267,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,face_powder.JPEG,face powder,62,65,134,0,0,1
1743860927267,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,face_powder.JPEG,toaster,61,57,83,365,0,0
1743860927267,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,face_powder.JPEG,matchstick,0,95,505,2488,0,3
1743860928719,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,feather_boa.JPEG,feather boa,92,61,134,0,0,1
1743860928720,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,feather_boa.JPEG,wine bottle,50,98,80,365,0,0
1743860928720,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,feather_boa.JPEG,feather boa,24,04,548,2684,0,1
1743860930227,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fiddler_crab.JPEG,fiddler crab,97,37,136,2604,0,1
1743860930228,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fiddler_crab.JPEG,spiny lobster,50,59,80,349,0,0
1743860930229,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fiddler_crab.JPEG,fiddler crab,2,84,549,0,0,1
1743860931752,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fig.JPEG,fig,87,96,130,2588,0,1
1743860931753,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fig.JPEG,banana,50,98,79,365,0,0
1743860931753,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fig.JPEG,fig,0,97,592,0,0,1
1743860940357,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,file.JPEG,file,69,69,137,0,0,1
1743860940358,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,file.JPEG,Christmas stocking,65,10,80,365,0,0
1743860940358,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,file.JPEG,velvet,0,30,7282,28901,0,2
1743860942972,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fire_engine.JPEG,fire engine,37,48,131,2588,0,1
1743860942972,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fire_engine.JPEG,folding chair,75,29,79,349,0,0
1743860942972,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fire_engine.JPEG,Model T,0,38,1596,7472,0,2
1743860944043,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fire_screen.JPEG,fire screen,73,51,132,2588,0,1
1743860944043,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fire_screen.JPEG,studio couch,58,82,79,349,0,0
1743860944043,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fire_screen.JPEG,fire screen,23,31,161,408,0,1
1743860945513,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fireboat.JPEG,fireboat,94,65,139,0,0,1
1743860945513,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fireboat.JPEG,loudspeaker,50,59,82,365,0,0
1743860945514,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fireboat.JPEG,fireboat,6,15,520,2620,0,1
1743860947038,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,flagpole.JPEG,flagpole,95,51,137,0,0,1
1743860947038,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,flagpole.JPEG,clog,50,98,80,349,0,0
1743860947038,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,flagpole.JPEG,flagpole,0,92,566,0,0,1
1743860948734,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,flamingo.JPEG,flamingo,98,28,131,2588,0,1
1743860948734,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,flamingo.JPEG,tench,50,20,79,365,0,0
1743860948734,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,flamingo.JPEG,flamingo,1,34,753,0,0,1
1743860950279,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,flat-coated_retriever.JPEG,flat-coated retriever,18,24,134,0,0,0
1743860950280,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,flat-coated_retriever.JPEG,Chesapeake Bay retriever,74,51,80,365,0,0
1743860950280,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,flat-coated_retriever.JPEG,little blue heron,0,89,616,2628,0,0
1743860954890,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,flatworm.JPEG,flatworm,79,09,131,0,0,1
1743860954890,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,flatworm.JPEG,hare,52,16,81,365,0,0
1743860954890,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,flatworm.JPEG,flatworm,1,32,3512,14453,0,1
1743860956401,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,flute.JPEG,flute,94,77,130,2588,0,1
1743860956401,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,flute.JPEG,holster,52,94,79,365,0,0
1743860956402,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,flute.JPEG,flute,3,20,584,2936,0,1
1743860957897,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fly.JPEG,fly,83,88,129,2588,0,1
1743860957898,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fly.JPEG,monarch,57,65,79,349,0,0
1743860957898,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fly.JPEG,fly,2,35,573,2936,0,1
1743860959318,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,folding_chair.JPEG,folding chair,87,09,134,0,0,1
1743860959319,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,folding_chair.JPEG,fountain pen,78,43,79,365,0,0
1743860959319,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,folding_chair.JPEG,folding chair,1,57,520,2600,0,1
1743860960916,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,football_helmet.JPEG,football helmet,88,36,138,2604,0,1
1743860960917,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,football_helmet.JPEG,safety pin,51,76,79,349,0,0
1743860960917,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,football_helmet.JPEG,football helmet,4,04,603,0,0,1
1743860962419,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,forklift.JPEG,forklift,98,73,129,2588,0,1
1743860962420,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,forklift.JPEG,tench,50,20,79,365,0,0
1743860962420,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,forklift.JPEG,forklift,1,73,570,0,0,1
1743860963919,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fountain.JPEG,fountain,47,82,129,2588,0,1
1743860963920,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fountain.JPEG,vase,83,14,82,0,0,0
1743860963920,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fountain.JPEG,umbrella,1,01,597,2904,0,3
1743860965286,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fountain_pen.JPEG,iron,7,90,143,135,0,0
1743860965286,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,fountain_pen.JPEG,totem pole,62,75,82,365,0,0
1743860965286,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,fountain_pen.JPEG,radiator,1,08,415,1888,0,0
1743860966728,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,four-poster.JPEG,four-poster,67,43,134,0,0,0
1743860966729,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,four-poster.JPEG,mouse,81,57,80,365,0,0
1743860966729,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,four-poster.JPEG,four-poster,5,88,530,0,0,0
1743860967730,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,fox_squirrel.JPEG,barn spider,6,58,131,2588,0,0
